seconds,rows,chunks,rss_mb,budget_mb,phase
642.693,125800000,755,445.29,4096.0,profile
643.719,126000000,756,452.25,4096.0,profile
644.724,126200000,757,448.16,4096.0,profile
645.727,126400000,758,456.09,4096.0,profile
646.732,126600000,760,449.52,4096.0,profile
647.769,126800000,761,442.94,4096.0,profile
648.781,127000000,762,457.27,4096.0,profile
649.783,127200000,763,439.3,4096.0,profile
650.783,127400000,764,424.34,4096.0,profile
651.785,127600000,766,460.12,4096.0,profile
652.791,127800000,767,444.84,4096.0,profile
653.828,128000000,768,444.8,4096.0,profile
654.849,128200000,769,460.23,4096.0,profile
655.887,128400000,770,445.83,4096.0,profile
656.922,128600000,772,432.42,4096.0,profile
657.979,128800000,773,448.94,4096.0,profile
659.016,129000000,774,450.7,4096.0,profile
660.048,129200000,775,457.07,4096.0,profile
661.085,129400000,776,447.46,4096.0,profile
662.116,129500000,777,443.32,4096.0,profile
663.12,129800000,779,444.81,4096.0,profile
664.126,130000000,780,448.45,4096.0,profile
665.163,130200000,781,441.87,4096.0,profile
666.189,130400000,782,451.09,4096.0,profile
667.195,130500000,783,445.39,4096.0,profile
668.211,130800000,785,449.89,4096.0,profile
669.212,131000000,786,447.43,4096.0,profile
670.237,131000000,786,448.22,4096.0,profile
671.25,131200000,787,439.89,4096.0,profile
672.274,131400000,788,408.35,4096.0,profile
673.277,131600000,790,415.88,4096.0,profile
674.285,131800000,791,433.5,4096.0,profile
675.289,132000000,792,446.63,4096.0,profile
676.29,132400000,794,444.48,4096.0,profile
677.29,132500000,795,453.16,4096.0,profile
678.309,132600000,796,443.64,4096.0,profile
679.309,133000000,798,447.49,4096.0,profile
680.31,133200000,799,453.09,4096.0,profile
681.31,133400000,800,457.97,4096.0,profile
682.316,133500000,801,443.22,4096.0,profile
683.349,133600000,802,446.05,4096.0,profile
684.361,134000000,804,420.77,4096.0,profile
685.367,134200000,805,463.13,4096.0,profile
686.372,134400000,806,449.02,4096.0,profile
687.378,134500000,807,454.58,4096.0,profile
688.404,134800000,809,451.04,4096.0,profile
689.434,135000000,810,451.05,4096.0,profile
690.44,135200000,811,446.58,4096.0,profile
691.452,135400000,812,459.79,4096.0,profile
692.472,135500000,813,447.78,4096.0,profile
693.49,135800000,815,450.9,4096.0,profile
694.507,136000000,816,454.66,4096.0,profile
695.513,136200000,817,459.8,4096.0,profile
696.54,136400000,818,426.44,4096.0,profile
697.561,136500000,819,454.82,4096.0,profile
698.575,136800000,821,450.0,4096.0,profile
699.584,137000000,822,448.65,4096.0,profile
700.594,137200000,823,454.55,4096.0,profile
701.6,137400000,824,458.16,4096.0,profile
702.617,137500000,825,462.7,4096.0,profile
703.623,137800000,827,446.52,4096.0,profile
704.644,138000000,828,467.61,4096.0,profile
705.666,138200000,829,461.88,4096.0,profile
706.702,138400000,830,456.13,4096.0,profile
707.723,138500000,831,458.62,4096.0,profile
708.733,138800000,833,447.46,4096.0,profile
709.739,139000000,834,451.12,4096.0,profile
710.755,139200000,835,425.79,4096.0,profile
711.777,139400000,836,453.58,4096.0,profile
712.806,139500000,837,455.59,4096.0,profile
713.813,139800000,839,450.57,4096.0,profile
714.819,140000000,840,449.36,4096.0,profile
715.851,140200000,841,466.78,4096.0,profile
716.877,140400000,842,453.11,4096.0,profile
717.908,140500000,843,409.67,4096.0,profile
718.922,140800000,845,453.86,4096.0,profile
719.923,141000000,846,458.96,4096.0,profile
720.927,141200000,847,451.02,4096.0,profile
721.941,141400000,848,472.78,4096.0,profile
722.948,141500000,849,457.54,4096.0,profile
723.983,141800000,851,449.74,4096.0,profile
725.019,142000000,852,421.98,4096.0,profile
726.025,142200000,853,461.06,4096.0,profile
727.047,142400000,854,455.13,4096.0,profile
728.07,142500000,855,460.89,4096.0,profile
729.081,142800000,857,447.8,4096.0,profile
730.098,143000000,858,453.3,4096.0,profile
731.103,143200000,859,455.65,4096.0,profile
732.124,143400000,860,461.42,4096.0,profile
733.149,143600000,862,461.06,4096.0,profile
734.155,143800000,863,450.0,4096.0,profile
735.176,144000000,864,424.24,4096.0,profile
736.202,144200000,865,421.75,4096.0,profile
737.234,144400000,866,451.08,4096.0,profile
738.269,144500000,867,459.21,4096.0,profile
739.275,144800000,869,453.64,4096.0,profile
740.307,145000000,870,455.62,4096.0,profile
741.328,145200000,871,468.28,4096.0,profile
742.346,145400000,872,453.96,4096.0,profile
743.356,145600000,874,411.43,4096.0,profile
744.379,145800000,875,455.8,4096.0,profile
745.386,146000000,876,449.75,4096.0,profile
746.412,146200000,877,461.83,4096.0,profile
747.431,146400000,878,457.83,4096.0,profile
748.448,146500000,879,459.0,4096.0,profile
749.484,146800000,881,451.64,4096.0,profile
750.49,147000000,882,458.14,4096.0,profile
751.496,147200000,883,465.54,4096.0,profile
752.498,147200000,883,450.46,4096.0,profile
753.504,147500000,885,454.41,4096.0,profile
754.505,147600000,886,458.87,4096.0,profile
755.505,147800000,887,458.97,4096.0,profile
756.509,148000000,888,434.99,4096.0,profile
757.51,148200000,889,463.02,4096.0,profile
758.515,148400000,890,465.25,4096.0,profile
759.522,148600000,892,472.81,4096.0,profile
760.543,148800000,893,467.64,4096.0,profile
761.547,149000000,894,422.59,4096.0,profile
762.548,149200000,895,459.53,4096.0,profile
763.551,149400000,896,453.75,4096.0,profile
764.557,149600000,898,460.99,4096.0,profile
765.593,149800000,899,456.24,4096.0,profile
766.629,150000000,900,458.7,4096.0,profile
767.635,150200000,901,462.02,4096.0,profile
768.64,150400000,902,465.32,4096.0,profile
769.665,150600000,904,466.86,4096.0,profile
770.671,150800000,905,454.96,4096.0,profile
771.697,151000000,906,455.7,4096.0,profile
772.734,151200000,907,426.06,4096.0,profile
773.76,151400000,908,473.31,4096.0,profile
774.766,151600000,910,462.03,4096.0,profile
775.779,151800000,911,456.62,4096.0,profile
776.816,152000000,912,447.64,4096.0,profile
777.849,152200000,913,431.5,4096.0,profile
778.866,152400000,914,431.88,4096.0,profile
779.893,152500000,915,426.92,4096.0,profile
780.921,152800000,917,456.14,4096.0,profile
781.937,153000000,918,459.47,4096.0,profile
782.943,153200000,919,458.0,4096.0,profile
783.97,153400000,920,465.66,4096.0,profile
785.01,153500000,921,472.65,4096.0,profile
786.016,153800000,923,465.87,4096.0,profile
787.053,154000000,924,459.11,4096.0,profile
788.09,154200000,925,467.93,4096.0,profile
789.111,154400000,926,462.27,4096.0,profile
790.151,154500000,927,421.96,4096.0,profile
791.157,154800000,929,464.75,4096.0,profile
792.226,155000000,930,460.59,4096.0,profile
793.246,155200000,931,468.97,4096.0,profile
794.26,155400000,932,459.94,4096.0,profile
795.266,155500000,933,450.84,4096.0,profile
796.305,155800000,935,456.66,4096.0,profile
797.309,156000000,936,463.62,4096.0,profile
798.31,156200000,937,469.39,4096.0,profile
799.31,156400000,938,458.71,4096.0,profile
800.316,156500000,939,453.52,4096.0,profile
801.332,156600000,940,459.73,4096.0,profile
802.336,156800000,941,465.09,4096.0,profile
803.339,157000000,942,470.91,4096.0,profile
804.344,157200000,943,468.32,4096.0,profile
805.366,157400000,944,464.76,4096.0,profile
806.382,157600000,946,471.05,4096.0,profile
807.409,157800000,947,466.74,4096.0,profile
808.436,158000000,948,467.38,4096.0,profile
809.473,158200000,949,470.75,4096.0,profile
810.51,158400000,950,465.89,4096.0,profile
811.534,158600000,952,432.82,4096.0,profile
812.541,158800000,953,471.74,4096.0,profile
813.571,159000000,954,465.65,4096.0,profile
814.571,159200000,955,475.54,4096.0,profile
815.58,159400000,956,468.42,4096.0,profile
816.586,159500000,957,462.42,4096.0,profile
817.597,159800000,959,468.11,4096.0,profile
818.597,160000000,960,474.61,4096.0,profile
819.598,160200000,961,481.07,4096.0,profile
820.632,160400000,962,486.32,4096.0,profile
821.639,160500000,963,464.3,4096.0,profile
822.66,160800000,965,460.78,4096.0,profile
823.666,161000000,966,463.22,4096.0,profile
824.689,161200000,967,490.54,4096.0,profile
825.693,161400000,968,473.47,4096.0,profile
826.699,161500000,969,477.91,4096.0,profile
827.73,161800000,971,466.09,4096.0,profile
828.75,162000000,972,475.21,4096.0,profile
829.75,162200000,973,477.67,4096.0,profile
830.751,162400000,974,488.5,4096.0,profile
831.756,162500000,975,481.71,4096.0,profile
832.791,162800000,977,468.96,4096.0,profile
833.796,163000000,978,475.66,4096.0,profile
834.821,163200000,979,486.95,4096.0,profile
835.837,163400000,980,468.73,4096.0,profile
836.853,163500000,981,480.81,4096.0,profile
837.87,163800000,983,463.43,4096.0,profile
838.871,164000000,984,471.14,4096.0,profile
839.883,164200000,985,481.75,4096.0,profile
840.889,164400000,986,470.71,4096.0,profile
841.913,164500000,987,478.41,4096.0,profile
842.915,164800000,989,470.46,4096.0,profile
843.932,165000000,990,473.29,4096.0,profile
844.969,165200000,991,480.68,4096.0,profile
846.0,165400000,992,476.51,4096.0,profile
847.025,165600000,994,431.34,4096.0,profile
848.031,165800000,995,470.16,4096.0,profile
849.068,166000000,996,460.83,4096.0,profile
850.086,166200000,997,476.68,4096.0,profile
851.092,166400000,998,474.74,4096.0,profile
852.098,166600000,1000,431.07,4096.0,profile
853.134,166800000,1001,475.57,4096.0,profile
854.156,167000000,1002,469.34,4096.0,profile
855.163,167200000,1003,475.8,4096.0,profile
856.184,167400000,1004,473.94,4096.0,profile
857.19,167600000,1006,431.29,4096.0,profile
858.22,167800000,1007,471.05,4096.0,profile
859.229,168000000,1008,470.87,4096.0,profile
860.236,168200000,1009,486.85,4096.0,profile
861.237,168400000,1010,470.39,4096.0,profile
862.238,168600000,1012,429.49,4096.0,profile
863.242,168800000,1013,475.48,4096.0,profile
864.242,169000000,1014,478.2,4096.0,profile
865.243,169200000,1015,465.74,4096.0,profile
866.243,169400000,1016,476.03,4096.0,profile
867.249,169600000,1018,475.86,4096.0,profile
868.282,169800000,1019,464.54,4096.0,profile
869.286,170000000,1020,455.97,4096.0,profile
870.3,170200000,1021,460.66,4096.0,profile
871.301,170500000,1023,484.31,4096.0,profile
872.301,170800000,1025,473.68,4096.0,profile
873.307,171000000,1026,471.14,4096.0,profile
874.312,171200000,1027,480.5,4096.0,profile
875.329,171400000,1028,472.31,4096.0,profile
876.36,171500000,1029,473.2,4096.0,profile
877.361,171800000,1031,471.58,4096.0,profile
878.37,172000000,1032,470.98,4096.0,profile
879.402,172200000,1033,477.05,4096.0,profile
880.419,172400000,1034,479.61,4096.0,profile
881.425,172500000,1035,472.5,4096.0,profile
882.447,172800000,1037,465.79,4096.0,profile
883.457,173000000,1038,469.58,4096.0,profile
884.457,173200000,1039,472.82,4096.0,profile
885.468,173400000,1040,438.76,4096.0,profile
886.487,173500000,1041,424.88,4096.0,profile
887.525,173600000,1042,465.33,4096.0,profile
888.533,173800000,1043,431.84,4096.0,profile
889.542,174000000,1044,483.04,4096.0,profile
890.553,174200000,1045,471.87,4096.0,profile
891.556,174400000,1046,459.32,4096.0,profile
892.564,174600000,1048,446.98,4096.0,profile
893.566,174800000,1049,455.65,4096.0,profile
894.579,175000000,1050,457.59,4096.0,profile
895.58,175400000,1052,443.98,4096.0,profile
896.586,175500000,1053,439.77,4096.0,profile
897.593,175600000,1054,402.7,4096.0,profile
898.594,175800000,1055,451.79,4096.0,profile
899.596,176000000,1056,466.66,4096.0,profile
900.601,176400000,1058,448.18,4096.0,profile
901.607,176500000,1059,458.58,4096.0,profile
902.649,176800000,1061,448.48,4096.0,profile
903.669,177000000,1062,454.9,4096.0,profile
904.678,177200000,1063,454.42,4096.0,profile
905.703,177400000,1064,466.4,4096.0,profile
906.708,177500000,1065,465.31,4096.0,profile
907.73,177800000,1067,453.38,4096.0,profile
908.735,178000000,1068,462.67,4096.0,profile
909.742,178200000,1069,425.7,4096.0,profile
910.744,178400000,1070,428.85,4096.0,profile
911.755,178500000,1071,457.1,4096.0,profile
912.786,178800000,1073,464.9,4096.0,profile
913.793,179000000,1074,465.49,4096.0,profile
914.829,179200000,1075,472.25,4096.0,profile
915.851,179400000,1076,466.61,4096.0,profile
916.877,179600000,1078,422.88,4096.0,profile
917.883,179800000,1079,465.59,4096.0,profile
918.905,180000000,1080,461.12,4096.0,profile
919.911,180200000,1081,474.68,4096.0,profile
920.915,180400000,1082,470.68,4096.0,profile
921.919,180600000,1084,426.88,4096.0,profile
922.92,180800000,1085,469.36,4096.0,profile
923.922,181000000,1086,473.48,4096.0,profile
924.928,181200000,1087,477.99,4096.0,profile
925.944,181400000,1088,464.75,4096.0,profile
926.953,181600000,1090,471.44,4096.0,profile
927.957,181800000,1091,459.62,4096.0,profile
928.959,182000000,1092,460.45,4096.0,profile
929.967,182400000,1094,430.62,4096.0,profile
930.973,182500000,1095,472.96,4096.0,profile
931.974,182600000,1096,424.77,4096.0,profile
932.974,182800000,1097,445.96,4096.0,profile
933.985,183000000,1098,432.22,4096.0,profile
934.986,183400000,1100,498.34,4096.0,profile
935.986,183500000,1101,478.22,4096.0,profile
936.99,183600000,1102,484.2,4096.0,profile
937.99,183800000,1103,458.76,4096.0,profile
938.991,184000000,1104,478.39,4096.0,profile
939.993,184200000,1105,471.85,4096.0,profile
941.004,184400000,1106,470.45,4096.0,profile
942.004,184600000,1108,428.41,4096.0,profile
943.024,184800000,1109,466.12,4096.0,profile
944.033,185000000,1110,473.09,4096.0,profile
945.033,185200000,1111,484.9,4096.0,profile
946.037,185400000,1112,469.18,4096.0,profile
947.043,185600000,1114,428.7,4096.0,profile
948.069,185800000,1115,467.13,4096.0,profile
949.071,186000000,1116,476.0,4096.0,profile
950.072,186200000,1117,464.63,4096.0,profile
951.075,186400000,1118,473.34,4096.0,profile
952.08,186600000,1120,471.39,4096.0,profile
953.107,186800000,1121,478.98,4096.0,profile
954.121,187000000,1122,467.36,4096.0,profile
955.122,187200000,1123,474.34,4096.0,profile
956.128,187400000,1124,434.74,4096.0,profile
957.14,187600000,1126,438.16,4096.0,profile
958.145,187800000,1127,468.76,4096.0,profile
959.182,188000000,1128,472.43,4096.0,profile
960.209,188200000,1129,482.77,4096.0,profile
961.225,188400000,1130,496.78,4096.0,profile
962.23,188600000,1132,478.88,4096.0,profile
963.257,188800000,1133,477.3,4096.0,profile
964.262,189000000,1134,483.12,4096.0,profile
965.27,189200000,1135,485.08,4096.0,profile
966.287,189400000,1136,477.23,4096.0,profile
967.293,189600000,1138,436.07,4096.0,profile
968.322,189800000,1139,467.66,4096.0,profile
969.333,190000000,1140,480.76,4096.0,profile
970.337,190200000,1141,444.07,4096.0,profile
971.343,190500000,1143,477.34,4096.0,profile
972.357,190600000,1144,434.87,4096.0,profile
973.358,190800000,1145,483.49,4096.0,profile
974.358,191000000,1146,487.91,4096.0,profile
975.359,191400000,1148,472.0,4096.0,profile
976.359,191500000,1149,486.04,4096.0,profile
977.359,191600000,1150,466.24,4096.0,profile
978.36,192000000,1152,469.96,4096.0,profile
979.36,192200000,1153,474.66,4096.0,profile
980.361,192400000,1154,479.55,4096.0,profile
981.364,192500000,1155,476.42,4096.0,profile
982.383,192600000,1156,467.16,4096.0,profile
983.39,193000000,1158,495.11,4096.0,profile
984.395,193200000,1159,489.27,4096.0,profile
985.42,193400000,1160,457.98,4096.0,profile
986.447,193500000,1161,481.57,4096.0,profile
987.478,193800000,1163,473.17,4096.0,profile
988.484,194000000,1164,477.05,4096.0,profile
989.491,194200000,1165,480.49,4096.0,profile
990.502,194400000,1166,467.33,4096.0,profile
991.542,194500000,1167,483.16,4096.0,profile
992.583,194800000,1169,467.35,4096.0,profile
993.615,195000000,1170,473.61,4096.0,profile
994.636,195200000,1171,471.71,4096.0,profile
995.651,195400000,1172,469.0,4096.0,profile
996.658,195500000,1173,478.63,4096.0,profile
997.659,195600000,1174,458.98,4096.0,profile
998.667,195800000,1175,463.39,4096.0,profile
999.668,196200000,1177,491.3,4096.0,profile
1000.673,196400000,1178,480.63,4096.0,profile
1001.688,196500000,1179,498.05,4096.0,profile
1002.693,196800000,1181,473.32,4096.0,profile
1003.735,197000000,1182,480.62,4096.0,profile
1004.763,197200000,1183,491.39,4096.0,profile
1005.791,197400000,1184,482.26,4096.0,profile
1006.819,197500000,1185,469.53,4096.0,profile
1007.824,197800000,1187,471.62,4096.0,profile
1008.834,198000000,1188,447.78,4096.0,profile
1009.84,198200000,1189,480.62,4096.0,profile
1010.872,198400000,1190,475.07,4096.0,profile
1011.888,198500000,1191,478.52,4096.0,profile
1012.909,198800000,1193,474.29,4096.0,profile
1013.921,199000000,1194,478.24,4096.0,profile
1014.927,199200000,1195,482.37,4096.0,profile
1015.959,199400000,1196,485.54,4096.0,profile
1016.988,199500000,1197,488.96,4096.0,profile
1017.993,199800000,1199,472.2,4096.0,profile
1019.015,200000000,1200,472.31,4096.0,profile
1020.031,200000000,1200,460.22,4096.0,final
